seroprev;strat_name;strat_des;cost;domination
33;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);18.908367;dominated
33;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);20.853538;dominated
36;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);42.98554;dominated
36;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
36;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
36;S12;Strategy 12: POC HCV-RNA;14.28;S12
36;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);48.0836472;dominated
36;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);32.727652;S3
36;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);34.848584;S4
36;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.7333744;S5
36;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);30.00578;dominated
36;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);35.5122904;dominated
36;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);19.930164;dominated
36;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);22.051096;dominated
39;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);45.051085;dominated
39;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
39;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
39;S12;Strategy 12: POC HCV-RNA;14.28;S12
39;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);50.1173178;dominated
39;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);34.809973;S3
39;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);37.106666;S4
39;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.1587756;S5
39;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);31.019345;dominated
39;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);36.5102146;dominated
39;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);20.951961;dominated
39;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);23.248654;dominated
42;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);47.11663;dominated
42;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
42;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
42;S12;Strategy 12: POC HCV-RNA;14.28;S12
42;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);52.1509884;dominated
42;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);36.892294;S3
42;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);39.364748;S4
42;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.5841768;S5
42;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);32.03291;dominated
42;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);37.5081388;dominated
42;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);21.973758;dominated
42;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);24.446212;dominated
45;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);49.182175;dominated
45;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
45;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
45;S12;Strategy 12: POC HCV-RNA;14.28;S12
45;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);54.184659;dominated
45;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);38.974615;S3
45;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);41.62283;S4
45;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.009578;S5
45;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);33.046475;dominated
45;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);38.506063;dominated
45;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);22.995555;dominated
45;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);25.64377;dominated
48;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);51.24772;dominated
48;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
48;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
48;S12;Strategy 12: POC HCV-RNA;14.28;S12
48;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);56.2183296;dominated
48;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);41.056936;S3
48;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);43.880912;S4
48;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.4349792;S5
48;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);34.06004;dominated
48;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);39.5039872;dominated
48;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);24.017352;dominated
48;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);26.841328;dominated
51;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);53.313265;dominated
51;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
51;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
51;S12;Strategy 12: POC HCV-RNA;14.28;S12
51;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);58.2520002;dominated
51;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);43.139257;S3
51;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);46.138994;S4
51;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.8603804;S5
51;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);35.073605;dominated
51;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);40.5019114;dominated
51;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);25.039149;dominated
51;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);28.038886;dominated
54;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);55.37881;dominated
54;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
54;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
54;S12;Strategy 12: POC HCV-RNA;14.28;S12
54;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);60.2856708;dominated
54;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);45.221578;S3
54;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);48.397076;S4
54;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.2857816;S5
54;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);36.08717;dominated
54;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);41.4998356;dominated
54;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);26.060946;dominated
54;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);29.236444;dominated
57;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);57.444355;dominated
57;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
57;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
57;S12;Strategy 12: POC HCV-RNA;14.28;S12
57;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);62.3193414;dominated
57;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);47.303899;S3
57;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);50.655158;S4
57;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.7111828;S5
57;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);37.100735;dominated
57;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);42.4977598;dominated
57;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);27.082743;dominated
57;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);30.434002;dominated
60;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);59.5099;dominated
60;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
60;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
60;S12;Strategy 12: POC HCV-RNA;14.28;S12
60;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);64.353012;dominated
60;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);49.38622;S3
60;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);52.91324;S4
60;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;16.136584;S5
60;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);38.1143;dominated
60;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);43.495684;dominated
60;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);28.10454;dominated
60;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);31.63156;dominated
0.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);18.612109;dominated
0.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
0.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
0.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
0.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);24.08633412;dominated
0.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);8.1562642;S3
0.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);8.2032164;S4
0.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;7.71364024;S5
0.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);18.045713;dominated
0.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);23.73678484;dominated
0.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);7.8729594;dominated
0.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);7.9199116;dominated
1.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);19.025218;dominated
1.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
1.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
1.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
1.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);24.49306824;dominated
1.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);8.5727284;S3
1.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);8.6548328;S4
1.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;7.79872048;S5
1.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);18.248426;dominated
1.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);23.93636968;dominated
1.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);8.0773188;dominated
1.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);8.1594232;dominated
1.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);19.438327;dominated
1.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
1.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
1.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
1.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);24.89980236;dominated
1.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);8.9891926;S3
1.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);9.1064492;S4
1.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;7.88380072;S5
1.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);18.451139;dominated
1.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);24.13595452;dominated
1.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);8.2816782;dominated
1.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);8.3989348;dominated
10.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);25.221853;dominated
10.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
10.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
10.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
10.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);30.59408004;dominated
10.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);14.8196914;S3
10.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);15.4290788;S4
10.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.07492408;S5
10.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);21.289121;dominated
10.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);26.93014228;dominated
10.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);11.1427098;dominated
10.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);11.7520972;dominated
10.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);25.634962;dominated
10.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
